Watching for file changes with StatReloader
Waiting for apps ready_event.
Apps ready_event triggered. Sending autoreload_started signal.
Watching dir C:\Users\USER\Desktop\insu\2023\django\test_pj\notify\templates with glob **/*.
Watching dir C:\Users\USER\Desktop\insu\2023\django\test_pj\locale with glob **/*.mo.
Watching dir C:\Users\USER\Desktop\insu\2023\django\test_pj\notify\locale with glob **/*.mo.
File C:\Users\USER\Desktop\insu\2023\django\test_pj\notify\templates\images first seen with mtime 1678632772.0812345
File C:\Users\USER\Desktop\insu\2023\django\test_pj\notify\templates\index.html first seen with mtime 1676900692.6380966
File C:\Users\USER\Desktop\insu\2023\django\test_pj\notify\templates\objectdetect.html first seen with mtime 1678625085.0139885
File C:\Users\USER\Desktop\insu\2023\django\test_pj\notify\templates\test.html first seen with mtime 1678806377.0590334
File C:\Users\USER\Desktop\insu\2023\django\test_pj\notify\templates\images\chessboard.jpg first seen with mtime 1663125538.0
File C:\Users\USER\Desktop\insu\2023\django\test_pj\notify\templates\images\walking_human.mp4 first seen with mtime 1678619818.3637822
File C:\Users\USER\Desktop\insu\2023\django\test_pj\notify\urls.py first seen with mtime 1678759242.9114242
Watching for file changes with StatReloader
Waiting for apps ready_event.
Apps ready_event triggered. Sending autoreload_started signal.
Watching dir C:\Users\USER\Desktop\insu\2023\django\test_pj\notify\templates with glob **/*.
Watching dir C:\Users\USER\Desktop\insu\2023\django\test_pj\locale with glob **/*.mo.
Watching dir C:\Users\USER\Desktop\insu\2023\django\test_pj\notify\locale with glob **/*.mo.
File C:\Users\USER\anaconda3\Lib\site-packages\django\views\decorators\__init__.py first seen with mtime 1676641599.5956304
File C:\Users\USER\anaconda3\Lib\email\_header_value_parser.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\db\backends\sqlite3\client.py first seen with mtime 1676641599.123341
File C:\Users\USER\anaconda3\Lib\asyncio\trsock.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\contrib\staticfiles\views.py first seen with mtime 1676641598.8495944
File C:\Users\USER\anaconda3\DLLs\_uuid.pyd first seen with mtime 1661471640.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\core\validators.py first seen with mtime 1676641598.8701503
File C:\Users\USER\anaconda3\Lib\site-packages\django\template\loaders\base.py first seen with mtime 1676641599.4432144
File C:\Users\USER\anaconda3\Lib\logging\config.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\core\_multiarray_tests.cp39-win_amd64.pyd first seen with mtime 1653575074.0
File C:\Users\USER\Desktop\insu\2023\django\test_pj\notify\__init__.py first seen with mtime 1676821238.774779
File C:\Users\USER\anaconda3\Lib\site-packages\django\db\backends\base\validation.py first seen with mtime 1676641599.061673
File C:\Users\USER\anaconda3\Lib\site-packages\django\db\backends\sqlite3\__init__.py first seen with mtime 1676641599.1178262
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\polynomial\chebyshev.py first seen with mtime 1653575074.0
File C:\Users\USER\anaconda3\Lib\json\decoder.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\sqlparse\filters\others.py first seen with mtime 1676641592.4009907
File C:\Users\USER\anaconda3\Lib\site-packages\django\contrib\messages\storage\__init__.py first seen with mtime 1676641597.0812507
File C:\Users\USER\anaconda3\Lib\site-packages\django\db\models\__init__.py first seen with mtime 1676641599.166459
File C:\Users\USER\anaconda3\Lib\site-packages\django\db\models\functions\comparison.py first seen with mtime 1676641599.2090752
File C:\Users\USER\anaconda3\DLLs\_sqlite3.pyd first seen with mtime 1661473382.0
File C:\Users\USER\anaconda3\Lib\email\utils.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\core\arrayprint.py first seen with mtime 1653575074.0
File C:\Users\USER\anaconda3\Lib\email\encoders.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\_globals.py first seen with mtime 1653575074.0
File C:\Users\USER\anaconda3\Lib\sqlite3\dbapi2.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\core\getlimits.py first seen with mtime 1653575074.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\db\models\sql\where.py first seen with mtime 1676641599.228127
File C:\Users\USER\anaconda3\Lib\site-packages\django\core\files\uploadhandler.py first seen with mtime 1676641598.9232955
File C:\Users\USER\anaconda3\Lib\site-packages\django\views\decorators\common.py first seen with mtime 1676641599.6001427
File C:\Users\USER\anaconda3\Lib\site-packages\django\db\models\sql\__init__.py first seen with mtime 1676641599.2180998
File C:\Users\USER\anaconda3\Lib\site-packages\django\contrib\auth\password_validation.py first seen with mtime 1676641594.8541713
File C:\Users\USER\anaconda3\Lib\site-packages\django\contrib\messages\api.py first seen with mtime 1676641597.0707214
File C:\Users\USER\anaconda3\Lib\site-packages\django\contrib\admin\templatetags\base.py first seen with mtime 1676641594.4585915
File C:\Users\USER\anaconda3\Lib\site-packages\django\forms\fields.py first seen with mtime 1676641599.2361488
File C:\Users\USER\anaconda3\Lib\site-packages\django\contrib\__init__.py first seen with mtime 1676641593.1977153
File C:\Users\USER\anaconda3\Lib\http\__init__.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\email\__init__.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\DLLs\_ssl.pyd first seen with mtime 1661473387.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\db\backends\sqlite3\operations.py first seen with mtime 1676641599.1303601
File C:\Users\USER\anaconda3\Lib\site-packages\django\contrib\admin\views\main.py first seen with mtime 1676641594.4681175
File C:\Users\USER\anaconda3\Lib\site-packages\sqlparse\utils.py first seen with mtime 1676641592.3934684
File C:\Users\USER\anaconda3\Lib\wsgiref\headers.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\DLLs\unicodedata.pyd first seen with mtime 1661473339.0
File C:\Users\USER\anaconda3\Lib\multiprocessing\reduction.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\contrib\admin\exceptions.py first seen with mtime 1676641593.2072408
File C:\Users\USER\anaconda3\Lib\_sitebuiltins.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\utils\decorators.py first seen with mtime 1676641599.5013733
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\fft\__init__.py first seen with mtime 1653575074.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\contrib\messages\constants.py first seen with mtime 1676641597.0737298
File C:\Users\USER\anaconda3\Lib\selectors.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\template\backends\base.py first seen with mtime 1676641599.4331872
File C:\Users\USER\anaconda3\Lib\encodings\latin_1.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\sqlparse\__init__.py first seen with mtime 1676641592.3834417
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\ma\__init__.py first seen with mtime 1653575074.0
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\core\_asarray.py first seen with mtime 1653575074.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\contrib\auth\base_user.py first seen with mtime 1676641594.8386285
File C:\Users\USER\anaconda3\Lib\site-packages\colorama\ansitowin32.py first seen with mtime 1657009307.0
File C:\Users\USER\anaconda3\Lib\asyncio\futures.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\asgiref\__init__.py first seen with mtime 1676641592.56293
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\polynomial\_polybase.py first seen with mtime 1653575074.0
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\fft\_pocketfft.py first seen with mtime 1653575074.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\db\migrations\operations\special.py first seen with mtime 1676641599.1644535
File C:\Users\USER\anaconda3\Lib\site-packages\django\templatetags\i18n.py first seen with mtime 1676641599.4512362
File C:\Users\USER\anaconda3\Lib\site-packages\django\core\wsgi.py first seen with mtime 1676641598.8711529
File C:\Users\USER\anaconda3\Lib\site-packages\django\contrib\auth\validators.py first seen with mtime 1676641594.8586836
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\random\bit_generator.cp39-win_amd64.pyd first seen with mtime 1653575074.0
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\core\numerictypes.py first seen with mtime 1653575074.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\utils\inspect.py first seen with mtime 1676641599.5284474
File C:\Users\USER\anaconda3\Lib\mimetypes.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\db\transaction.py first seen with mtime 1676641599.0386097
File C:\Users\USER\anaconda3\Lib\site-packages\django\http\__init__.py first seen with mtime 1676641599.3840528
File C:\Users\USER\anaconda3\Lib\asyncio\streams.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\core\numeric.py first seen with mtime 1653575074.0
File C:\Users\USER\anaconda3\Lib\shutil.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\DLLs\_lzma.pyd first seen with mtime 1661473379.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\urls\converters.py first seen with mtime 1676641599.473798
File C:\Users\USER\anaconda3\Lib\site-packages\django\urls\exceptions.py first seen with mtime 1676641599.4753017
File C:\Users\USER\anaconda3\Lib\site-packages\sqlparse\filters\output.py first seen with mtime 1676641592.4014916
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\random\_pcg64.cp39-win_amd64.pyd first seen with mtime 1653575074.0
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\core\_string_helpers.py first seen with mtime 1653575074.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\template\backends\django.py first seen with mtime 1676641599.4351926
File C:\Users\USER\anaconda3\Lib\site-packages\django\core\checks\security\csrf.py first seen with mtime 1676641598.90675
File C:\Users\USER\anaconda3\Lib\site-packages\django\template\smartif.py first seen with mtime 1676641599.427672
File C:\Users\USER\anaconda3\Lib\email\quoprimime.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\asyncio\subprocess.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\__config__.py first seen with mtime 1671626175.345172
File C:\Users\USER\anaconda3\Lib\site-packages\django\contrib\admin\filters.py first seen with mtime 1676641593.2092466
File C:\Users\USER\anaconda3\Lib\site-packages\django\core\servers\__init__.py first seen with mtime 1676641599.0340974
File C:\Users\USER\anaconda3\Lib\asyncio\__init__.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\core\checks\model_checks.py first seen with mtime 1676641598.8942156
File C:\Users\USER\anaconda3\Lib\os.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\db\backends\base\creation.py first seen with mtime 1676641599.0536516
File C:\Users\USER\anaconda3\Lib\io.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\polynomial\polyutils.py first seen with mtime 1653575074.0
File C:\Users\USER\anaconda3\Lib\asyncio\sslproto.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\apps\registry.py first seen with mtime 1676641592.6832752
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\lib\format.py first seen with mtime 1653575074.0
File C:\Users\USER\anaconda3\Lib\importlib\__init__.py first seen with mtime 1652785976.0
File C:\Users\USER\Desktop\insu\2023\django\test_pj\notify\views.py first seen with mtime 1678841466.6879356
File C:\Users\USER\anaconda3\Lib\site-packages\django\db\migrations\exceptions.py first seen with mtime 1676641599.1378808
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\lib\index_tricks.py first seen with mtime 1653575074.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\forms\renderers.py first seen with mtime 1676641599.2426667
File C:\Users\USER\anaconda3\Lib\site-packages\django\template\loader_tags.py first seen with mtime 1676641599.4246643
File C:\Users\USER\anaconda3\Lib\site-packages\sqlparse\lexer.py first seen with mtime 1676641592.390461
File C:\Users\USER\anaconda3\Lib\site-packages\asgiref\sync.py first seen with mtime 1676641592.5689476
File C:\Users\USER\anaconda3\Lib\email\_parseaddr.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\utils\text.py first seen with mtime 1676641599.5550203
File C:\Users\USER\anaconda3\Lib\secrets.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\utils\numberformat.py first seen with mtime 1676641599.5485024
File C:\Users\USER\anaconda3\Lib\site-packages\django\core\files\move.py first seen with mtime 1676641598.9147718
File C:\Users\USER\anaconda3\Lib\site-packages\django\core\checks\database.py first seen with mtime 1676641598.890205
File C:\Users\USER\anaconda3\Lib\asyncio\proactor_events.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\utils\duration.py first seen with mtime 1676641599.5038798
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\linalg\lapack_lite.cp39-win_amd64.pyd first seen with mtime 1653575074.0
File C:\Users\USER\anaconda3\Lib\site-packages\sqlparse\tokens.py first seen with mtime 1676641592.3924665
File C:\Users\USER\anaconda3\Lib\site-packages\django\utils\autoreload.py first seen with mtime 1676641599.4853294
File C:\Users\USER\Desktop\insu\2023\django\test_pj\notify\admin.py first seen with mtime 1676821238.7277083
File C:\Users\USER\anaconda3\Lib\glob.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\utils\hashable.py first seen with mtime 1676641599.5174172
File C:\Users\USER\anaconda3\Lib\site-packages\django\core\management\__init__.py first seen with mtime 1676641598.9498682
File C:\Users\USER\anaconda3\Lib\site-packages\sqlparse\engine\filter_stack.py first seen with mtime 1676641592.3954737
File C:\Users\USER\anaconda3\Lib\site-packages\django\core\management\color.py first seen with mtime 1676641598.9533784
File C:\Users\USER\anaconda3\Lib\html\__init__.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\utils\version.py first seen with mtime 1676641599.568557
File C:\Users\USER\anaconda3\Lib\site-packages\django\contrib\auth\hashers.py first seen with mtime 1676641594.848656
File C:\Users\USER\anaconda3\Lib\site-packages\django\contrib\admin\templatetags\admin_modify.py first seen with mtime 1676641594.4545803
File C:\Users\USER\anaconda3\Lib\site-packages\django\template\engine.py first seen with mtime 1676641599.4181457
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\core\records.py first seen with mtime 1653575074.0
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\fft\_pocketfft_internal.cp39-win_amd64.pyd first seen with mtime 1653575074.0
File C:\Users\USER\anaconda3\Lib\token.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\utils\cache.py first seen with mtime 1676641599.48934
File C:\Users\USER\anaconda3\Lib\site-packages\django\db\models\expressions.py first seen with mtime 1676641599.1779904
File C:\Users\USER\anaconda3\Lib\site-packages\django\views\generic\base.py first seen with mtime 1676641599.6091673
File C:\Users\USER\anaconda3\Lib\site-packages\django\contrib\sessions\models.py first seen with mtime 1676641598.1481795
File C:\Users\USER\anaconda3\Lib\site-packages\django\utils\datastructures.py first seen with mtime 1676641599.493351
File C:\Users\USER\anaconda3\Lib\sysconfig.py first seen with mtime 1661469628.0
